"chat","yhat"
0,15.3080458370986
0,13.8108479479466
0,13.7638069530312
0,13.3384540625256
0,13.4729477702389
0,11.6308526908667
0,15.7741845494059
0,15.0349088446509
0,12.1330235171173
0,13.343566659324
0,15.4306515656738
0,16.6331066170774
0,15.7908549289611
0,17.7607307497621
0,14.7543959066574
0,14.8319183318845
0,12.7467506138982
0,15.3258497969794
0,11.8557019253259
0,13.3531179265972
0,11.7501561833437
0,15.3712937281904
0,11.9504464161303
0,14.2750356004486
0,14.6782444231826
0,12.9546689768595
1,13.4195051185158
1,13.581276225129
0,15.1906749732238
0,14.4980461676761
0,15.0128594174713
1,13.6705704447269
0,14.2540276587243
0,15.7873043450825
0,13.6392252811396
0,11.4605496504754
0,16.6219470477402
0,13.5227079272416
0,13.9818754319175
0,14.0887530558886
0,15.2630671931467
0,16.9096752537287
0,13.7416519646194
1,13.8780172735232
1,15.1074151687438
0,16.0261054722025
0,14.1728626640279
0,11.6486387003135
0,15.3104880889721
0,16.4632464822096
0,12.3546997337446
0,13.0705825730044
0,14.4511701904479
0,14.4062676771812
1,15.8930363960832
0,15.7425353260598
0,16.502150586558
0,13.9988605467214
0,12.1952101561898
0,12.8930044357394
1,15.412425348295
0,15.3361651485131
0,14.8497707686978
0,14.7591029918004
1,15.4838499455983
1,16.3559597466549
0,14.3797996330294
0,15.2617494983507
0,14.5946133352962
0,14.1258931555754
0,13.8563875798346
0,13.181659473543
0,11.9173203698188
0,15.0982853630668
1,13.104643090847
1,14.3223874512574
0,13.5886031988599
0,11.3408612976084
0,14.1301475580009
0,12.2664150066237
0,14.2901423949067
0,14.8425350193648
1,16.506938385364
0,12.2903541350599
0,14.5141803478728
0,11.3792671918116
0,13.5157791595734
0,13.3402149077496
0,14.5886915940283
0,13.5979061630652
0,12.8000689104969
0,13.7481488086667
0,16.1363503758139
0,15.7106517488391
0,12.9484891358475
0,15.5317373737529
0,16.147121819563
0,15.5264242860797
0,14.5305608832212
1,15.5921376375615
0,14.5376643596094
0,17.1027115671259
1,14.3352534709535
0,15.1054362613867
0,12.3779873879524
0,13.941239716008
0,16.0225508266285
0,13.074537435716
0,17.5045995685636
0,13.5589793976924
0,16.925765110144
0,10.9318858081969
0,12.7483496571541
0,14.364775042483
0,13.3718143519566
1,16.3831851222226
0,14.6501450315399
0,12.645435562114
0,13.8481614000204
0,14.1181111731391
0,11.0326391187529
1,15.9332640373228
0,13.8522462226368
0,13.2886112933577
0,13.7682873201781
1,14.5088825405704
0,12.4198685994658
0,13.3637445606324
0,12.6188489265693
0,12.7168709256188
1,14.6649500508299
0,12.8904636433077
1,14.6835020771272
0,13.6640917980955
0,16.2086510887494
1,15.1941183654378
1,14.5674814963265
0,14.4442621586409
0,12.2717499041363
0,14.6677435776484
0,14.1645769676209
0,12.4502076671611
0,15.414955957232
0,15.0966968223051
0,15.1291851006236
1,14.351543896554
0,13.8575680133729
0,13.3858665558894
0,15.1770274245077
0,12.1036690787924
0,14.4230002817425
0,14.0344152733493
0,12.3736614683893
0,15.1553715846906
0,16.1773393718135
1,15.8239255808415
1,13.4991990599456
0,11.4191932734701
1,18.3903006721792
1,18.9069774580202
0,16.1516391989856
0,13.8027804888204
0,11.0176123055257
0,15.2822491342051
0,12.955518309849
0,13.9180850158344
0,15.867534512736
0,14.5876715764003
0,12.8037400405845
0,13.2760886491469
0,16.080284612551
0,12.8807122685644
0,17.1209275330849
0,13.9129202559828
0,11.4172195608426
0,14.4824200898426
0,13.7636179673706
0,16.6769899310103
0,12.3600245038945
0,15.7947616096247
0,13.8386003194477
0,15.0478418759272
0,13.9985018300877
0,15.3532027898773
1,12.6615045516725
0,12.4486810887186
0,12.1322068092364
0,14.7898120342735
0,14.6533165908242
1,13.0364172378919
0,13.973586509886
0,12.2569121469605
0,14.9848940382425
0,11.1080469705055
0,15.2425674984015
0,12.1361197918539
0,13.6584261163376
0,13.7802269491046
0,11.7956576099841
0,13.5984785736479
0,16.1050763984446
0,13.0074835085515
0,12.1378324735426
0,14.7523212185616
0,13.838799972562
0,13.0435877220231
0,12.7559727091978
0,16.1089874976693
0,12.1882668344114
0,12.1280388232774
0,14.0365165248821
0,14.0496420367722
0,14.2320568924561
0,12.8381427124217
0,12.8922319441558
0,15.9159898460386
0,14.7735471599175
0,12.557318298021
0,14.088865921737
0,11.972383135054
0,16.1573883496892
0,13.9549927527117
0,13.6911726336581
0,12.4484680424394
0,15.1724311839624
0,13.0936719326574
1,14.9810518898798
0,12.8639819035607
0,14.2400640469141
0,12.9594926222439
0,13.4886889168095
0,13.9340185576867
1,14.3708450213959
1,14.5887543773589
0,14.6473227605503
1,15.2937665602338
0,13.9178234489869
0,10.5068415384995
0,13.1663343354078
0,15.8686449659868
0,14.3437183173465
0,14.5535495012951
1,12.9681733755408
0,10.9005529147982
0,12.8451770377228
0,14.2499187828721
1,14.1018657907951
0,16.6413827410057
0,16.4906657707298
0,12.0687650256015
0,13.8052060697718
0,13.0208014215269
0,17.360260011895
0,13.9823297085398
0,13.1439618822338
0,14.1756804376425
0,14.2166861865413
0,14.7939858498113
0,15.812436294818
0,12.9875046220505
0,13.5418138321484
0,16.1878661303503
0,13.2010270051287
0,15.7912292111702
0,18.8044100106033
1,15.6571892724252
0,10.5384737567164
0,13.3970290051282
0,15.6897577915526
0,13.8676257093095
0,14.4280783394756
0,14.6546571955445
1,14.1088982864937
0,15.8116956326373
0,12.8654173451179
1,12.018806752096
0,11.189178668625
0,12.3302268118603
0,11.1594957540438
1,13.6344374849404
0,12.0587340145566
0,13.9161182004623
0,16.3303772394432
0,14.4975503014501
0,13.3321432085565
0,11.0607190532165
0,14.5498826404866
0,14.4450754721306
0,11.3928165383621
0,15.1888320758888
0,13.9239910782764
0,11.9234772032834
0,14.2049477552688
0,14.4127448307289
0,13.0000741610937
0,15.6418765338632
0,14.1439192937703
0,13.0492926075678
0,12.17072238194
0,12.7951051382621
0,14.1019819111188
0,15.9203085867975
0,14.402056443487
0,15.5619381206027
0,12.9161329880978
0,12.0724115928915
0,15.5431540227992
0,13.3225783047349
1,15.361966401421
0,14.4996194922698
0,12.2130157784456
0,15.1003457566514
0,17.7013111833064
0,15.4420118404572
0,12.4704646105459
1,16.329518886785
0,15.4016818285448
0,16.1419502354843
0,15.2204007452273
0,13.1048116219355
0,17.5350352085871
0,16.3846119553551
0,14.0517574725825
0,14.6061602619054
0,12.6560912421379
0,14.5321498921701
0,14.906783110493
1,15.0199169533656
0,15.8546943936549
1,14.4996308187836
0,16.516144885357
0,12.8867439972546
0,15.7744301824941
0,13.0731733273337
0,14.1330823739571
0,13.4475560788497
1,16.6515826657549
0,14.5099185381143
0,11.4067509587445
1,15.0974304663911
1,14.9440567825732
0,15.7141294766106
0,14.7275282083347
0,11.9803833655613
0,15.0156266773694
0,12.5884249448921
0,16.1726436086392
0,16.1156633759181
0,10.7654461422553
0,13.2355013410069
0,9.4811924315945
0,15.3548869642743
1,13.1989918479583
0,12.1567563343819
0,15.2839983176861
0,12.9182081197674
0,14.4940001424362
0,15.3293704527476
1,17.3510571411529
0,13.4717277998924
0,15.6178780968171
0,14.7201442781616
0,13.7880370506518
0,15.8103512557367
0,12.3445117442847
0,10.98450625598
1,16.791153325521
0,14.7076660681845
0,12.2522168049277
0,14.5907733546936
0,14.9485217929953
0,16.3483952053332
0,16.9768131252382
0,11.6309358028624
1,15.472120434313
0,16.2655759757148
1,15.3403442126584
1,17.5125646841547
0,13.2410860390686
0,16.9248532065508
0,13.6865723169335
0,12.8908506918291
0,13.4189949624367
0,15.0452219559231
0,16.0178499688753
0,13.0769945796414
0,12.4003066176591
0,16.8913253947761
0,13.9848578125577
0,16.2600447223761
0,16.4083691227991
0,14.177046493034
0,15.2153676117706
0,15.1233814216285
0,13.5627986007304
0,13.8487961017162
0,15.901536326202
0,12.7645799928443
1,16.3262282951272
0,14.5321686809675
0,13.2909752007352
0,13.0855743850524
0,14.882355635408
0,17.6483482069809
0,14.6540795941576
0,14.8636963058125
0,16.6795322206776
0,11.6942398946549
0,15.9619373638594
0,13.6993000339907
0,15.0031275585452
0,14.5228861535484
0,14.5915747651536
0,14.7995322261765
0,17.8620182858984
0,13.6168994834537
0,14.5271340394817
0,15.3379379261478
0,11.1358785201647
0,12.2496274796835
0,11.5578468316417
0,11.8956884422336
0,13.4955747180706
0,12.0558474722977
0,11.7947549308491
0,16.6559506162318
0,16.5930392949736
0,11.9394789024299
0,13.3711377531965
0,16.0476177833432
0,14.233487649971
0,12.6041817582443
0,12.5148823268579
0,15.1810612447679
0,14.0451949794715
0,13.935269056691
1,13.7782751732036
0,15.0699071376221
0,13.9255059317446
0,15.0995026055163
0,14.6801510563258
0,16.9322062539082
1,14.4358007970969
0,13.4966416777738
0,14.2567729554251
0,13.3140649674375
0,13.7744201736624
0,15.9186634030213
0,17.0064627126978
1,13.5812622117104
0,15.2245516546437
1,15.5575964443317
0,14.9892433113085
0,11.7118903220648
0,10.986871999685
0,15.394284629276
0,16.2590131012856
0,11.6729092573489
0,13.2520534700627
0,11.5980463365168
0,14.0258979699953
0,12.28619822747
0,11.0877317924949
0,13.573138445337
1,13.5994322483068
0,11.965222807459
0,13.5081399499331
0,15.4435751161539
0,15.2479535774419
0,12.8791423911394
0,18.0455012566128
0,14.5614857855674
0,14.9914256510323
0,17.2574276000978
1,14.7700538560915
0,13.3085692104098
0,13.7410401745961
0,12.686624361518
0,11.9021435076777
0,12.5158937030447
1,13.6160574074542
0,17.5665779345322
0,15.829858387464
0,14.5071139792063
1,12.4341983136112
0,15.8246446829965
0,13.5823000598235
1,14.2372080489037
0,13.7955440893286
0,13.0243133075364
0,15.4387809929046
0,15.1609201097974
0,12.769751084606
0,13.8086644000047
0,15.6988532245251
0,15.7108567672061
0,16.081492728986
0,15.0574636542353
0,15.7558607565276
0,14.8426226456443
0,14.1851931366948
0,13.1371820230815
0,15.990615052935
0,17.5264331867977
0,16.181531359459
0,15.7608520081503
0,14.7979427751656
0,13.0214132876152
0,11.9918645189231
1,15.750599766907
1,15.5700169215472
0,14.4776259440505
0,14.1790755713633
0,12.9055649192273
0,16.9227659488814
0,16.425763488053
0,12.316570438609
0,15.6527877397517
0,12.5111780718416
0,15.9995311591986
0,13.6615868178621
0,14.7564727042527
1,15.2435926351023
0,16.8026272989015
0,14.2127997700747
0,13.2466109037479
0,13.78722654594
0,12.2612410746281
0,11.790763271106
0,13.7535870403944
0,14.4216899034467
0,14.6542846908545
0,14.0060253077203
0,13.8016135692948
0,15.4181313368926
0,14.0857188660733
0,12.4194328364671
0,13.0829142785177
0,12.5294324772356
0,12.4703898567714
0,14.2145802300581
0,13.3572465468653
0,12.1043442137077
0,13.4387270066708
0,11.7438203359055
0,13.0334812293911
0,14.1360800787069
0,12.8531750818337
0,15.6097797248164
0,13.4787335256641
1,13.9657368390362
0,11.3828477352302
1,14.2468221902611
0,15.1041712396306
0,15.2065841884578
0,12.6937955001619
0,15.461064914852
0,16.2642129130548
0,14.3619774331098
0,12.7357392050966
0,13.4927646436338
1,14.1196565364822
0,15.2578021667311
0,12.3838683549469
0,14.2041293996356
0,12.7931831267696
0,12.8728680422595
0,14.3105973897057
0,12.4357077039163
0,14.0340526849362
0,15.9386304374877
1,13.1647464637541
0,14.934721058484
0,16.4252205719402
0,13.5212331887867
0,13.0113094988299
0,14.0629012141406
0,16.7178078019129
0,15.0045375401686
0,17.7541406938785
0,17.5820775325878
1,13.9167941512661
1,15.4327372346062
0,13.3552090520484
0,17.7758138435843
0,12.3629082480582
0,12.1912018428175
0,14.9084674913367
0,11.2924089838258
0,16.7837435779608
0,16.5003773554183
0,15.5567010921182
0,15.849545908806
0,15.3767836812095
0,13.3624658988579
0,14.2759675198562
1,15.5951534440767
0,15.5892670477469
0,11.7794646143474
0,14.2079356926281
0,13.7576793764
0,15.204228354662
0,15.6855929025961
0,12.8340152537947
0,15.535287198616
0,15.0898620197647
1,15.7460614511369
0,13.9690357037378
0,11.7174345821749
1,16.4754438172589
0,14.2008015855855
0,18.246131243096
0,14.3103660847107
0,15.8034734529457
0,14.9982013377733
0,14.6135886387503
0,12.9532302765103
0,14.0065358023946
0,12.6595407022336
0,13.4401773969349
0,11.7522513116948
0,12.2678581683841
0,15.7294167356723
0,15.5704461643502
1,13.1466535488911
0,14.0043209351225
0,13.6888923082174
0,16.7605844217505
0,13.2153011883101
0,12.8346165465887
0,12.7476969544991
0,14.4611725785692
0,13.6143866187636
1,14.6961562754246
0,13.6925096845546
0,12.0112711338285
0,11.960504507558
0,12.2738322114186
0,16.7285510315635
0,13.8292376498676
0,11.5042896168282
0,13.7297207233693
0,16.0389439528269
0,12.5690861614819
0,17.5398531284495
0,15.0673192204647
0,16.4422299319633
0,15.0978840179004
0,13.062393538061
0,15.3420037831838
1,13.1474305489289
0,18.0115828556357
0,15.7493508278857
1,14.8284223568913
1,14.5323335185893
0,12.0574006010017
0,13.9216900943465
1,13.4122318968717
0,13.9715477616248
0,13.3659159344438
0,17.1754511132043
0,12.0324202595465
0,14.2956899252136
1,17.2759632360935
0,14.9344854592491
0,16.532466038451
1,15.9265301607419
0,15.4362306132858
1,14.7699576078322
0,15.7425711952589
0,12.3886614287919
0,14.7147141436692
0,13.0697979809281
0,12.3178597970791
0,12.355285596883
0,15.0821690904648
0,13.2640364595417
0,14.2919503260675
0,14.4647317816715
0,12.8485763283447
0,16.1035777670046
0,15.2944419871482
0,13.1955053277281
0,16.8186391225757
1,17.3600918527924
0,15.3593023167131
0,14.5033729011542
0,14.4312977061066
1,15.5430029265693
0,12.7761031988074
0,13.5879496303092
0,15.7175318134807
0,12.5386519904049
0,14.482872571646
0,14.7899763207726
1,13.7398423492224
0,13.0860483483726
0,16.2457123957491
1,14.0695534119709
0,12.0661053671224
0,13.1171608471088
0,16.4812344806128
0,14.9320768503101
0,14.2289490035044
0,16.5102992886996
0,13.3536129883454
0,12.6284980802206
0,15.3870348781042
1,15.4115830888451
0,12.0494451107454
1,13.5979535463846
0,14.0526676109518
0,13.0829472227589
1,16.5666687373877
1,14.2204011204934
0,12.461872108913
0,14.9194762081717
0,15.768975892962
0,14.3690721871086
0,12.720636860675
1,13.0704405007561
0,13.7158596738222
1,14.6103998832824
0,16.5436738875703
0,15.7587338480478
0,13.5026616847284
1,16.1920693977415
1,15.5579400278888
0,14.1399927937669
1,16.237480958416
0,15.6769091873294
0,13.5480447778308
0,15.5985524596422
0,10.5292670145278
0,14.3969834508692
1,13.6493324083711
0,16.333095936664
0,16.6620929999233
0,16.0632766004993
0,17.1971245070656
0,15.1603103675543
0,16.696676432101
0,13.4997077523358
0,11.7925843389245
1,15.3013162671395
0,14.0325282177071
0,13.5844350642575
0,13.7407403022595
1,13.4644375796285
0,17.2508087921004
1,14.1683578470371
0,13.2220305610307
0,11.912749973946
1,13.9410418764354
0,10.2026850422897
1,15.18022625474
0,16.0812900639181
1,13.0865467484117
0,13.7684162708554
0,11.0260365696583
0,12.2817900359073
0,15.6250708473562
1,14.7581101804261
0,14.5095912900882
0,11.491712193934
0,13.2087953263239
0,14.4170556057082
1,11.8700123745254
0,14.2844705791232
1,16.7902545737555
1,14.2230102210617
0,11.6529609243641
0,14.4758593623495
0,12.9890695149025
0,11.9415270304736
0,13.88206406292
0,13.1747657857272
0,14.2434744218789
0,13.4114146195902
0,11.773043279879
1,12.7389786732551
0,15.4100746284338
0,14.5229670224699
0,14.305929525097
0,16.3447729839084
0,13.3381458361164
0,14.3015793861585
0,15.3272420882499
0,12.5703963229981
1,14.6284928347454
0,14.623841519792
0,13.2947421853734
0,15.6331601855863
0,15.7332850509333
0,13.4581707121176
0,13.7124735312141
0,14.6217099064069
0,14.030886025191
0,13.5295135463191
0,16.0962566246631
1,13.3938280519088
0,12.9645237218326
0,11.5099335006818
0,15.7696785846624
0,13.2474071957682
0,13.042676726367
0,15.6138419187294
0,12.954348870036
0,12.9092346028128
0,13.1365571788278
0,16.0741084199715
0,12.3073332720043
0,15.4612583311641
0,12.0976663814367
0,12.9114867083174
0,18.1138475050327
0,13.0891627998454
1,13.9613094439421
1,15.9722860348622
0,18.0145884377314
0,16.3518151603457
0,11.3281630850561
0,13.9081149689989
0,13.3276196115479
0,13.988370279598
1,15.250850489304
0,12.8215570540446
1,16.8114144735612
0,14.3252803496111
1,12.9346238056548
0,14.2326468607488
0,13.453524131836
0,15.4726573008038
0,12.0358121570973
0,18.034255996499
0,10.8492322358812
0,15.6531804799901
0,16.8874552088109
0,15.7151011021713
